Year;Month;DayofMonth;DayOfWeek;DepTime;CRSDepTime;ArrTime;CRSArrTime;UniqueCarrier;FlightNum;TailNum;ActualElapsedTime;CRSElapsedTime;AirTime;DepDelay;Origin;Dest;Distance;TaxiIn;TaxiOut;Cancelled;Diverted;CarrierDelay;WeatherDelay;NASDelay;SecurityDelay;LateAircraftDelay;target
2008;1;15;2;1256.0;1105;1438.0;1230;WN;683;N324SW;102.0;85;82.0;111.0;LAX;SFO;337;6.0;14.0;0;0;0.0;0.0;87.0;0.0;41.0;128.0
2008;1;15;2;1816.0;1725;1934.0;1850;WN;1089;N624SW;78.0;85;63.0;51.0;LAX;SFO;337;5.0;10.0;0;0;0.0;0.0;44.0;0.0;0.0;44.0
2008;1;15;2;1731.0;1705;1858.0;1835;WN;369;N295WN;87.0;90;72.0;26.0;SAN;SFO;447;5.0;10.0;0;0;0.0;23.0;0.0;0.0;0.0;23.0
2008;1;15;2;1032.0;835;1226.0;1005;WN;2638;N664WN;114.0;90;87.0;117.0;SAN;SFO;447;4.0;23.0;0;0;0.0;0.0;141.0;0.0;0.0;141.0
2008;1;15;2;1200.0;1120;1354.0;1250;WN;3056;N328SW;114.0;90;99.0;40.0;SAN;SFO;447;5.0;10.0;0;0;0.0;0.0;64.0;0.0;0.0;64.0
2008;1;16;3;1138.0;1120;1310.0;1250;WN;3056;N636WN;92.0;90;72.0;18.0;SAN;SFO;447;6.0;14.0;0;0;0.0;0.0;2.0;0.0;18.0;20.0
2008;1;17;4;1230.0;1230;1420.0;1400;WN;1118;N730SW;110.0;90;73.0;0.0;LAS;SFO;414;6.0;31.0;0;0;0.0;0.0;20.0;0.0;0.0;20.0
2008;1;17;4;2238.0;2105;2357.0;2235;WN;1274;N679AA;79.0;90;64.0;93.0;LAS;SFO;414;6.0;9.0;0;0;10.0;0.0;0.0;0.0;72.0;82.0
2008;1;17;4;2042.0;1935;2201.0;2105;WN;1435;N632SW;79.0;90;64.0;67.0;LAS;SFO;414;7.0;8.0;0;0;0.0;0.0;0.0;0.0;56.0;56.0
2008;1;17;4;1722.0;1620;1850.0;1750;WN;2196;N242WN;88.0;90;64.0;62.0;LAS;SFO;414;12.0;12.0;0;0;60.0;0.0;0.0;0.0;0.0;60.0
2008;1;17;4;959.0;955;1143.0;1125;WN;2447;N677AA;104.0;90;79.0;4.0;LAS;SFO;414;7.0;18.0;0;0;0.0;0.0;18.0;0.0;0.0;18.0
2008;1;17;4;2250.0;2115;2357.0;2240;WN;619;N653SW;67.0;85;56.0;95.0;LAX;SFO;337;5.0;6.0;0;0;77.0;0.0;0.0;0.0;0.0;77.0
2008;1;17;4;1434.0;1310;1650.0;1555;WN;1481;N472WN;256.0;285;234.0;84.0;MDW;SFO;1855;4.0;18.0;0;0;6.0;0.0;0.0;0.0;49.0;55.0
2008;1;17;4;2038.0;1855;2257.0;2140;WN;2987;N405WN;259.0;285;241.0;103.0;MDW;SFO;1855;6.0;12.0;0;0;1.0;0.0;0.0;0.0;76.0;77.0
2008;1;17;4;903.0;835;1034.0;1005;WN;2638;N480WN;91.0;90;75.0;28.0;SAN;SFO;447;5.0;11.0;0;0;28.0;0.0;1.0;0.0;0.0;29.0
2008;1;17;4;2025.0;1855;2142.0;2025;WN;2712;N468WN;77.0;90;66.0;90.0;SAN;SFO;447;4.0;7.0;0;0;0.0;0.0;0.0;0.0;77.0;77.0
2008;1;18;5;2134.0;2105;2258.0;2235;WN;1274;N680AA;84.0;90;66.0;29.0;LAS;SFO;414;6.0;12.0;0;0;3.0;0.0;0.0;0.0;20.0;23.0
2008;1;18;5;1310.0;1230;1442.0;1400;WN;1594;N602SW;92.0;90;66.0;40.0;SAN;SFO;447;4.0;22.0;0;0;7.0;0.0;2.0;0.0;33.0;42.0
2008;1;19;6;1523.0;1355;1624.0;1520;WN;918;N311SW;61.0;85;52.0;88.0;LAX;SFO;337;3.0;6.0;0;0;62.0;0.0;0.0;0.0;2.0;64.0
2008;1;20;7;1432.0;1410;1605.0;1540;WN;12;N338SW;93.0;90;71.0;22.0;LAS;SFO;414;9.0;13.0;0;0;0.0;0.0;3.0;0.0;22.0;25.0
2008;1;20;7;1041.0;955;1216.0;1125;WN;2447;N352SW;95.0;90;78.0;46.0;LAS;SFO;414;5.0;12.0;0;0;0.0;46.0;5.0;0.0;0.0;51.0
2008;1;20;7;1251.0;1230;1417.0;1400;WN;1594;N330SW;86.0;90;69.0;21.0;SAN;SFO;447;3.0;14.0;0;0;3.0;0.0;0.0;0.0;14.0;17.0
2008;1;20;7;1145.0;1120;1320.0;1250;WN;3056;N616SW;95.0;90;77.0;25.0;SAN;SFO;447;6.0;12.0;0;0;0.0;0.0;30.0;0.0;0.0;30.0
2008;1;21;1;1613.0;1410;1750.0;1540;WN;12;N331SW;97.0;90;74.0;123.0;LAS;SFO;414;4.0;19.0;0;0;0.0;0.0;111.0;0.0;19.0;130.0
2008;1;21;1;1352.0;1230;1523.0;1400;WN;1118;N409WN;91.0;90;75.0;82.0;LAS;SFO;414;3.0;13.0;0;0;0.0;0.0;83.0;0.0;0.0;83.0
2008;1;21;1;2240.0;2105;10.0;2235;WN;1274;N642WN;90.0;90;76.0;95.0;LAS;SFO;414;4.0;10.0;0;0;0.0;0.0;22.0;0.0;73.0;95.0
2008;1;21;1;2134.0;1935;2318.0;2105;WN;1435;N507SW;104.0;90;84.0;119.0;LAS;SFO;414;7.0;13.0;0;0;112.0;0.0;14.0;0.0;7.0;133.0
2008;1;21;1;1712.0;1620;1839.0;1750;WN;2196;N622SW;87.0;90;73.0;52.0;LAS;SFO;414;4.0;10.0;0;0;0.0;0.0;49.0;0.0;0.0;49.0
2008;1;21;1;1203.0;955;1342.0;1125;WN;2447;N466WN;99.0;90;79.0;128.0;LAS;SFO;414;5.0;15.0;0;0;0.0;0.0;137.0;0.0;0.0;137.0
2008;1;21;1;1509.0;1235;1630.0;1400;WN;70;N693SW;81.0;85;71.0;154.0;LAX;SFO;337;5.0;5.0;0;0;150.0;0.0;0.0;0.0;0.0;150.0
2008;1;21;1;1843.0;1630;1959.0;1755;WN;97;N611SW;76.0;85;64.0;133.0;LAX;SFO;337;6.0;6.0;0;0;0.0;0.0;116.0;0.0;8.0;124.0
2008;1;21;1;1049.0;910;1223.0;1035;WN;366;N693SW;94.0;85;73.0;99.0;LAX;SFO;337;10.0;11.0;0;0;0.0;0.0;108.0;0.0;0.0;108.0
2008;1;21;1;2231.0;2115;11.0;2240;WN;619;N336SW;100.0;85;71.0;76.0;LAX;SFO;337;4.0;25.0;0;0;0.0;0.0;15.0;0.0;76.0;91.0
2008;1;21;1;1303.0;1105;1429.0;1230;WN;683;N664WN;86.0;85;67.0;118.0;LAX;SFO;337;4.0;15.0;0;0;0.0;0.0;118.0;0.0;1.0;119.0
2008;1;21;1;1528.0;1355;1649.0;1520;WN;918;N329SW;81.0;85;70.0;93.0;LAX;SFO;337;3.0;8.0;0;0;0.0;89.0;0.0;0.0;0.0;89.0
2008;1;21;1;1855.0;1725;2015.0;1850;WN;1089;N644SW;80.0;85;71.0;90.0;LAX;SFO;337;3.0;6.0;0;0;0.0;0.0;75.0;0.0;10.0;85.0
2008;1;21;1;958.0;825;1245.0;1110;WN;1477;N494WN;287.0;285;261.0;93.0;MDW;SFO;1855;9.0;17.0;0;0;0.0;0.0;43.0;0.0;52.0;95.0
2008;1;21;1;1531.0;1310;1816.0;1555;WN;1481;N734SA;285.0;285;272.0;141.0;MDW;SFO;1855;4.0;9.0;0;0;0.0;0.0;141.0;0.0;0.0;141.0
2008;1;21;1;2032.0;1855;2342.0;2140;WN;2987;N473WN;310.0;285;273.0;97.0;MDW;SFO;1855;6.0;31.0;0;0;0.0;0.0;122.0;0.0;0.0;122.0
2008;1;21;1;1651.0;1500;1832.0;1630;WN;295;N224WN;101.0;90;80.0;111.0;SAN;SFO;447;3.0;18.0;0;0;0.0;0.0;122.0;0.0;0.0;122.0
2008;1;21;1;1841.0;1705;2018.0;1835;WN;369;N408WN;97.0;90;84.0;96.0;SAN;SFO;447;4.0;9.0;0;0;0.0;0.0;103.0;0.0;0.0;103.0
2008;1;21;1;2126.0;2050;2317.0;2220;WN;718;N488WN;111.0;90;83.0;36.0;SAN;SFO;447;8.0;20.0;0;0;35.0;0.0;21.0;0.0;1.0;57.0
2008;1;21;1;1405.0;1230;1550.0;1400;WN;1594;N346SW;105.0;90;82.0;95.0;SAN;SFO;447;4.0;19.0;0;0;0.0;0.0;106.0;0.0;4.0;110.0
2008;1;21;1;1024.0;835;1204.0;1005;WN;2638;N359SW;100.0;90;83.0;109.0;SAN;SFO;447;3.0;14.0;0;0;0.0;0.0;57.0;0.0;62.0;119.0
2008;1;21;1;1959.0;1855;2133.0;2025;WN;2712;N703SW;94.0;90;78.0;64.0;SAN;SFO;447;6.0;10.0;0;0;0.0;0.0;61.0;0.0;7.0;68.0
2008;1;21;1;1250.0;1120;1502.0;1250;WN;3056;N365SW;132.0;90;79.0;90.0;SAN;SFO;447;4.0;49.0;0;0;0.0;0.0;132.0;0.0;0.0;132.0
2008;1;22;2;2131.0;2105;2257.0;2235;WN;1274;N601WN;86.0;90;69.0;26.0;LAS;SFO;414;4.0;13.0;0;0;0.0;0.0;0.0;0.0;22.0;22.0
2008;1;22;2;1957.0;1935;2124.0;2105;WN;1435;N528SW;87.0;90;70.0;22.0;LAS;SFO;414;6.0;11.0;0;0;0.0;0.0;19.0;0.0;0.0;19.0
2008;1;22;2;1147.0;955;1319.0;1125;WN;2447;N678AA;92.0;90;73.0;112.0;LAS;SFO;414;5.0;14.0;0;0;0.0;0.0;114.0;0.0;0.0;114.0
2008;1;22;2;1338.0;1235;1444.0;1400;WN;70;N300SW;66.0;85;52.0;63.0;LAX;SFO;337;5.0;9.0;0;0;0.0;0.0;43.0;0.0;1.0;44.0
2008;1;22;2;1100.0;910;1226.0;1035;WN;366;N693SW;86.0;85;76.0;110.0;LAX;SFO;337;5.0;5.0;0;0;0.0;0.0;89.0;0.0;22.0;111.0
2008;1;22;2;1813.0;1725;1922.0;1850;WN;1089;N403WN;69.0;85;52.0;48.0;LAX;SFO;337;6.0;11.0;0;0;0.0;0.0;0.0;0.0;32.0;32.0
2008;1;22;2;1004.0;825;1251.0;1110;WN;1477;N291WN;287.0;285;253.0;99.0;MDW;SFO;1855;8.0;26.0;0;0;0.0;0.0;101.0;0.0;0.0;101.0
2008;1;22;2;1415.0;1310;1648.0;1555;WN;1481;N710SW;273.0;285;252.0;65.0;MDW;SFO;1855;6.0;15.0;0;0;0.0;33.0;0.0;0.0;20.0;53.0
2008;1;22;2;1343.0;1230;1513.0;1400;WN;1594;N374SW;90.0;90;75.0;73.0;SAN;SFO;447;4.0;11.0;0;0;0.0;0.0;62.0;0.0;11.0;73.0
2008;1;22;2;920.0;835;1046.0;1005;WN;2638;N653SW;86.0;90;74.0;45.0;SAN;SFO;447;2.0;10.0;0;0;0.0;33.0;0.0;0.0;8.0;41.0
2008;1;22;2;1251.0;1120;1416.0;1250;WN;3056;N641SW;85.0;90;68.0;91.0;SAN;SFO;447;5.0;12.0;0;0;0.0;0.0;57.0;0.0;29.0;86.0
2008;1;23;3;1037.0;955;1218.0;1125;WN;2447;N646SW;101.0;90;73.0;42.0;LAS;SFO;414;8.0;20.0;0;0;0.0;0.0;53.0;0.0;0.0;53.0
2008;1;23;3;1658.0;1630;1812.0;1755;WN;97;N677AA;74.0;85;57.0;28.0;LAX;SFO;337;5.0;12.0;0;0;0.0;0.0;0.0;0.0;17.0;17.0
2008;1;23;3;2231.0;2115;2336.0;2240;WN;619;N628SW;65.0;85;53.0;76.0;LAX;SFO;337;5.0;7.0;0;0;0.0;16.0;0.0;0.0;40.0;56.0
2008;1;23;3;1142.0;1105;1313.0;1230;WN;683;N347SW;91.0;85;65.0;37.0;LAX;SFO;337;5.0;21.0;0;0;0.0;0.0;20.0;0.0;23.0;43.0
2008;1;23;3;2147.0;1855;14.0;2140;WN;2987;N730SW;267.0;285;248.0;172.0;MDW;SFO;1855;5.0;14.0;0;0;5.0;0.0;0.0;0.0;149.0;154.0
2008;1;23;3;1551.0;1500;1708.0;1630;WN;295;N494WN;77.0;90;62.0;51.0;SAN;SFO;447;5.0;10.0;0;0;0.0;0.0;2.0;0.0;36.0;38.0
2008;1;23;3;1306.0;1230;1428.0;1400;WN;1594;N340LV;82.0;90;68.0;36.0;SAN;SFO;447;5.0;9.0;0;0;0.0;0.0;28.0;0.0;0.0;28.0
2008;1;23;3;1017.0;835;1156.0;1005;WN;2638;N694SW;99.0;90;79.0;102.0;SAN;SFO;447;8.0;12.0;0;0;0.0;0.0;101.0;0.0;10.0;111.0
2008;1;24;4;1410.0;1410;1555.0;1540;WN;12;N601WN;105.0;90;87.0;0.0;LAS;SFO;414;3.0;15.0;0;0;0.0;0.0;15.0;0.0;0.0;15.0
2008;1;24;4;2208.0;2105;2339.0;2235;WN;1274;N658SW;91.0;90;73.0;63.0;LAS;SFO;414;6.0;12.0;0;0;0.0;0.0;1.0;0.0;63.0;64.0
2008;1;24;4;2000.0;1935;2132.0;2105;WN;1435;N515SW;92.0;90;75.0;25.0;LAS;SFO;414;4.0;13.0;0;0;0.0;25.0;2.0;0.0;0.0;27.0
2008;1;24;4;1635.0;1620;1810.0;1750;WN;2196;N212WN;95.0;90;72.0;15.0;LAS;SFO;414;3.0;20.0;0;0;0.0;15.0;5.0;0.0;0.0;20.0
2008;1;24;4;959.0;955;1148.0;1125;WN;2447;N341SW;109.0;90;73.0;4.0;LAS;SFO;414;5.0;31.0;0;0;0.0;0.0;23.0;0.0;0.0;23.0
2008;1;24;4;1656.0;1630;1824.0;1755;WN;97;N300SW;88.0;85;67.0;26.0;LAX;SFO;337;4.0;17.0;0;0;0.0;0.0;9.0;0.0;20.0;29.0
2008;1;24;4;2146.0;2115;2314.0;2240;WN;619;N615SW;88.0;85;71.0;31.0;LAX;SFO;337;2.0;15.0;0;0;0.0;0.0;3.0;0.0;31.0;34.0
2008;1;24;4;1824.0;1725;1954.0;1850;WN;1089;N313SW;90.0;85;68.0;59.0;LAX;SFO;337;3.0;19.0;0;0;0.0;0.0;14.0;0.0;50.0;64.0
2008;1;24;4;1400.0;1310;1637.0;1555;WN;1481;N774SW;277.0;285;260.0;50.0;MDW;SFO;1855;5.0;12.0;0;0;0.0;0.0;42.0;0.0;0.0;42.0
2008;1;24;4;1918.0;1855;2206.0;2140;WN;2987;N294WN;288.0;285;267.0;23.0;MDW;SFO;1855;5.0;16.0;0;0;0.0;0.0;26.0;0.0;0.0;26.0
2008;1;24;4;1546.0;1500;1713.0;1630;WN;295;N451WN;87.0;90;71.0;46.0;SAN;SFO;447;4.0;12.0;0;0;0.0;0.0;37.0;0.0;6.0;43.0
2008;1;24;4;1747.0;1705;1915.0;1835;WN;369;N494WN;88.0;90;76.0;42.0;SAN;SFO;447;3.0;9.0;0;0;0.0;0.0;40.0;0.0;0.0;40.0
2008;1;24;4;2110.0;2050;2242.0;2220;WN;718;N217JC;92.0;90;79.0;20.0;SAN;SFO;447;3.0;10.0;0;0;20.0;0.0;2.0;0.0;0.0;22.0
2008;1;24;4;1256.0;1230;1437.0;1400;WN;1594;N647SW;101.0;90;83.0;26.0;SAN;SFO;447;4.0;14.0;0;0;0.0;0.0;13.0;0.0;24.0;37.0
2008;1;24;4;1928.0;1855;2107.0;2025;WN;2712;N720WN;99.0;90;74.0;33.0;SAN;SFO;447;6.0;19.0;0;0;20.0;0.0;9.0;0.0;13.0;42.0
2008;1;24;4;1133.0;1120;1305.0;1250;WN;3056;N643SW;92.0;90;78.0;13.0;SAN;SFO;447;3.0;11.0;0;0;0.0;0.0;8.0;0.0;7.0;15.0
2008;1;25;5;1656.0;1410;1828.0;1540;WN;12;N628SW;92.0;90;75.0;166.0;LAS;SFO;414;8.0;9.0;0;0;0.0;0.0;168.0;0.0;0.0;168.0
2008;1;25;5;2255.0;2105;50.0;2235;WN;1274;N327SW;115.0;90;80.0;110.0;LAS;SFO;414;6.0;29.0;0;0;0.0;91.0;25.0;0.0;19.0;135.0
2008;1;25;5;2225.0;1935;30.0;2105;WN;1435;N522SW;125.0;90;87.0;170.0;LAS;SFO;414;6.0;32.0;0;0;0.0;145.0;35.0;0.0;25.0;205.0
2008;1;25;5;1720.0;1620;1909.0;1750;WN;2196;N735SA;109.0;90;89.0;60.0;LAS;SFO;414;6.0;14.0;0;0;0.0;58.0;19.0;0.0;2.0;79.0
2008;1;25;5;1356.0;955;1528.0;1125;WN;2447;N326SW;92.0;90;76.0;241.0;LAS;SFO;414;3.0;13.0;0;0;0.0;230.0;2.0;0.0;11.0;243.0
2008;1;25;5;1529.0;1235;1658.0;1400;WN;70;N337SW;89.0;85;68.0;174.0;LAX;SFO;337;4.0;17.0;0;0;0.0;0.0;156.0;0.0;22.0;178.0
2008;1;25;5;2116.0;1630;2242.0;1755;WN;97;N374SW;86.0;85;64.0;286.0;LAX;SFO;337;5.0;17.0;0;0;0.0;0.0;260.0;0.0;27.0;287.0
2008;1;25;5;2338.0;2115;110.0;2240;WN;619;N683SW;92.0;85;75.0;143.0;LAX;SFO;337;6.0;11.0;0;0;0.0;0.0;134.0;0.0;16.0;150.0
2008;1;25;5;1331.0;1105;1459.0;1230;WN;683;N312SW;88.0;85;67.0;146.0;LAX;SFO;337;4.0;17.0;0;0;0.0;0.0;131.0;0.0;18.0;149.0
2008;1;25;5;1627.0;1355;1806.0;1520;WN;918;N395SW;99.0;85;83.0;152.0;LAX;SFO;337;4.0;12.0;0;0;0.0;0.0;158.0;0.0;8.0;166.0
2008;1;25;5;2156.0;1725;2329.0;1850;WN;1089;N613SW;93.0;85;67.0;271.0;LAX;SFO;337;3.0;23.0;0;0;0.0;0.0;239.0;0.0;40.0;279.0
2008;1;25;5;817.0;825;1200.0;1110;WN;1477;N429WN;343.0;285;306.0;-8.0;MDW;SFO;1855;9.0;28.0;0;0;0.0;0.0;50.0;0.0;0.0;50.0
2008;1;25;5;2025.0;1855;2328.0;2140;WN;2987;N480WN;303.0;285;275.0;90.0;MDW;SFO;1855;3.0;25.0;0;0;71.0;0.0;18.0;0.0;19.0;108.0
2008;1;25;5;1645.0;1500;1819.0;1630;WN;295;N235WN;94.0;90;75.0;105.0;SAN;SFO;447;6.0;13.0;0;0;0.0;0.0;109.0;0.0;0.0;109.0
2008;1;25;5;1844.0;1705;2035.0;1835;WN;369;N765SW;111.0;90;98.0;99.0;SAN;SFO;447;3.0;10.0;0;0;0.0;0.0;106.0;0.0;14.0;120.0
2008;1;25;5;2212.0;2050;2348.0;2220;WN;718;N734SA;96.0;90;75.0;82.0;SAN;SFO;447;8.0;13.0;0;0;0.0;0.0;74.0;0.0;14.0;88.0
2008;1;25;5;1440.0;1230;1607.0;1400;WN;1594;N679AA;87.0;90;72.0;130.0;SAN;SFO;447;5.0;10.0;0;0;0.0;0.0;82.0;0.0;45.0;127.0
2008;1;25;5;1141.0;835;1315.0;1005;WN;2638;N686SW;94.0;90;80.0;186.0;SAN;SFO;447;4.0;10.0;0;0;0.0;0.0;190.0;0.0;0.0;190.0
2008;1;25;5;2126.0;1855;2255.0;2025;WN;2712;N491WN;89.0;90;74.0;151.0;SAN;SFO;447;10.0;5.0;0;0;0.0;0.0;150.0;0.0;0.0;150.0
2008;1;26;6;1942.0;1935;2120.0;2105;WN;568;N376SW;98.0;90;84.0;7.0;LAS;SFO;414;4.0;10.0;0;0;2.0;0.0;8.0;0.0;5.0;15.0
2008;1;26;6;1808.0;1740;1924.0;1905;WN;832;N391SW;76.0;85;58.0;28.0;LAX;SFO;337;3.0;15.0;0;0;0.0;0.0;0.0;0.0;19.0;19.0
2008;1;26;6;1341.0;1310;1623.0;1555;WN;1481;N259WN;282.0;285;271.0;31.0;MDW;SFO;1855;3.0;8.0;0;0;17.0;0.0;0.0;0.0;11.0;28.0
2008;1;26;6;1906.0;1855;2157.0;2140;WN;2987;N499WN;291.0;285;281.0;11.0;MDW;SFO;1855;4.0;6.0;0;0;0.0;0.0;6.0;0.0;11.0;17.0
2008;1;27;7;1714.0;1410;1846.0;1540;WN;12;N329SW;92.0;90;75.0;184.0;LAS;SFO;414;4.0;13.0;0;0;0.0;0.0;13.0;0.0;173.0;186.0
2008;1;27;7;1429.0;1230;1559.0;1400;WN;1118;N238WN;90.0;90;75.0;119.0;LAS;SFO;414;3.0;12.0;0;0;36.0;0.0;0.0;0.0;83.0;119.0
2008;1;27;7;28.0;2105;220.0;2235;WN;1274;N689SW;112.0;90;82.0;203.0;LAS;SFO;414;7.0;23.0;0;0;55.0;0.0;22.0;0.0;148.0;225.0
2008;1;27;7;2202.0;1935;2335.0;2105;WN;1435;N515SW;93.0;90;73.0;147.0;LAS;SFO;414;4.0;16.0;0;0;38.0;0.0;3.0;0.0;109.0;150.0
2008;1;27;7;2014.0;1620;2150.0;1750;WN;2196;N406WN;96.0;90;74.0;234.0;LAS;SFO;414;5.0;17.0;0;0;5.0;0.0;6.0;0.0;229.0;240.0
2008;1;27;7;1202.0;955;1328.0;1125;WN;2447;N631SW;86.0;90;74.0;127.0;LAS;SFO;414;4.0;8.0;0;0;0.0;0.0;117.0;0.0;6.0;123.0
2008;1;27;7;1407.0;1235;1538.0;1400;WN;70;N693SW;91.0;85;65.0;92.0;LAX;SFO;337;4.0;22.0;0;0;0.0;0.0;77.0;0.0;21.0;98.0
2008;1;27;7;1910.0;1630;2032.0;1755;WN;97;N647SW;82.0;85;65.0;160.0;LAX;SFO;337;6.0;11.0;0;0;9.0;0.0;0.0;0.0;148.0;157.0
2008;1;27;7;1132.0;910;1250.0;1035;WN;366;N642WN;78.0;85;63.0;142.0;LAX;SFO;337;3.0;12.0;0;0;0.0;0.0;128.0;0.0;7.0;135.0
2008;1;27;7;2217.0;2115;2332.0;2240;WN;619;N483WN;75.0;85;59.0;62.0;LAX;SFO;337;6.0;10.0;0;0;0.0;0.0;11.0;0.0;41.0;52.0
2008;1;27;7;1251.0;1105;1434.0;1230;WN;683;N615SW;103.0;85;71.0;106.0;LAX;SFO;337;4.0;28.0;0;0;0.0;0.0;108.0;0.0;16.0;124.0
2008;1;27;7;1527.0;1355;1655.0;1520;WN;918;N655WN;88.0;85;70.0;92.0;LAX;SFO;337;4.0;14.0;0;0;0.0;91.0;3.0;0.0;1.0;95.0
2008;1;27;7;1854.0;1725;2018.0;1850;WN;1089;N358SW;84.0;85;61.0;89.0;LAX;SFO;337;5.0;18.0;0;0;0.0;0.0;56.0;0.0;32.0;88.0
2008;1;27;7;825.0;825;1132.0;1110;WN;1477;N416WN;307.0;285;297.0;0.0;MDW;SFO;1855;3.0;7.0;0;0;0.0;0.0;22.0;0.0;0.0;22.0
2008;1;27;7;1437.0;1310;1752.0;1555;WN;1481;N480WN;315.0;285;300.0;87.0;MDW;SFO;1855;7.0;8.0;0;0;0.0;84.0;30.0;0.0;3.0;117.0
2008;1;27;7;2100.0;1855;16.0;2140;WN;2987;N401WN;316.0;285;296.0;125.0;MDW;SFO;1855;6.0;14.0;0;0;0.0;0.0;60.0;0.0;96.0;156.0
2008;1;27;7;1537.0;1500;1716.0;1630;WN;295;N201LV;99.0;90;79.0;37.0;SAN;SFO;447;5.0;15.0;0;0;0.0;0.0;14.0;0.0;32.0;46.0
2008;1;27;7;1849.0;1705;2028.0;1835;WN;369;N254WN;99.0;90;79.0;104.0;SAN;SFO;447;6.0;14.0;0;0;0.0;0.0;95.0;0.0;18.0;113.0
2008;1;27;7;1025.0;835;1148.0;1005;WN;562;N330SW;83.0;90;69.0;110.0;SAN;SFO;447;3.0;11.0;0;0;0.0;85.0;0.0;0.0;18.0;103.0
2008;1;27;7;2245.0;2050;18.0;2220;WN;718;N261WN;93.0;90;77.0;115.0;SAN;SFO;447;6.0;10.0;0;0;100.0;0.0;3.0;0.0;15.0;118.0
2008;1;27;7;1301.0;1230;1425.0;1400;WN;1594;N607SW;84.0;90;72.0;31.0;SAN;SFO;447;4.0;8.0;0;0;0.0;0.0;6.0;0.0;19.0;25.0
2008;1;27;7;2037.0;1855;2215.0;2025;WN;2712;N737JW;98.0;90;81.0;102.0;SAN;SFO;447;7.0;10.0;0;0;0.0;0.0;47.0;0.0;63.0;110.0
2008;1;27;7;1259.0;1120;1429.0;1250;WN;3056;N609SW;90.0;90;75.0;99.0;SAN;SFO;447;3.0;12.0;0;0;0.0;53.0;0.0;0.0;46.0;99.0
2008;1;28;1;1435.0;1410;1622.0;1540;WN;12;N355SW;107.0;90;74.0;25.0;LAS;SFO;414;7.0;26.0;0;0;11.0;0.0;17.0;0.0;14.0;42.0
2008;1;28;1;1240.0;1230;1421.0;1400;WN;1118;N467WN;101.0;90;71.0;10.0;LAS;SFO;414;5.0;25.0;0;0;0.0;0.0;11.0;0.0;10.0;21.0
2008;1;28;1;1012.0;955;1156.0;1125;WN;2447;N398SW;104.0;90;74.0;17.0;LAS;SFO;414;5.0;25.0;0;0;3.0;0.0;14.0;0.0;14.0;31.0
2008;1;28;1;934.0;910;1050.0;1035;WN;366;N693SW;76.0;85;60.0;24.0;LAX;SFO;337;5.0;11.0;0;0;0.0;0.0;0.0;0.0;15.0;15.0
2008;1;28;1;1833.0;1725;1947.0;1850;WN;1089;N673AA;74.0;85;59.0;68.0;LAX;SFO;337;4.0;11.0;0;0;14.0;0.0;0.0;0.0;43.0;57.0
2008;1;28;1;1249.0;1230;1418.0;1400;WN;1594;N349SW;89.0;90;72.0;19.0;SAN;SFO;447;5.0;12.0;0;0;0.0;0.0;0.0;0.0;18.0;18.0
2008;1;28;1;1130.0;1120;1306.0;1250;WN;3056;N395SW;96.0;90;73.0;10.0;SAN;SFO;447;5.0;18.0;0;0;0.0;0.0;6.0;0.0;10.0;16.0
2008;1;29;2;1315.0;1230;1455.0;1400;WN;1118;N904WN;100.0;90;77.0;45.0;LAS;SFO;414;4.0;19.0;0;0;0.0;0.0;55.0;0.0;0.0;55.0
2008;1;29;2;2136.0;2105;2308.0;2235;WN;1274;N385SW;92.0;90;76.0;31.0;LAS;SFO;414;7.0;9.0;0;0;1.0;0.0;2.0;0.0;30.0;33.0
2008;1;29;2;1645.0;1620;1820.0;1750;WN;2196;N765SW;95.0;90;73.0;25.0;LAS;SFO;414;5.0;17.0;0;0;0.0;0.0;30.0;0.0;0.0;30.0
2008;1;29;2;1119.0;955;1323.0;1125;WN;2447;N367SW;124.0;90;81.0;84.0;LAS;SFO;414;3.0;40.0;0;0;0.0;84.0;34.0;0.0;0.0;118.0
2008;1;29;2;1704.0;1630;1816.0;1755;WN;97;N223WN;72.0;85;61.0;34.0;LAX;SFO;337;5.0;6.0;0;0;0.0;0.0;21.0;0.0;0.0;21.0
2008;1;29;2;1326.0;1105;1449.0;1230;WN;683;N659SW;83.0;85;73.0;141.0;LAX;SFO;337;3.0;7.0;0;0;0.0;0.0;139.0;0.0;0.0;139.0
2008;1;29;2;1413.0;1355;1543.0;1520;WN;918;N685SW;90.0;85;71.0;18.0;LAX;SFO;337;6.0;13.0;0;0;0.0;0.0;23.0;0.0;0.0;23.0
2008;1;29;2;1829.0;1725;1946.0;1850;WN;1089;N643SW;77.0;85;62.0;64.0;LAX;SFO;337;4.0;11.0;0;0;0.0;0.0;52.0;0.0;4.0;56.0
2008;1;29;2;825.0;825;1131.0;1110;WN;1477;N423WN;306.0;285;290.0;0.0;MDW;SFO;1855;3.0;13.0;0;0;0.0;0.0;21.0;0.0;0.0;21.0
2008;1;29;2;1422.0;1310;1710.0;1555;WN;1481;N778SW;288.0;285;266.0;72.0;MDW;SFO;1855;5.0;17.0;0;0;0.0;72.0;3.0;0.0;0.0;75.0
