GOAL-Churn;gender;SeniorCitizen;Partner;Dependents;PhoneService;OnlineSecurity;OnlineBackup;DeviceProtection;TechSupport;StreamingTV;StreamingMovies;PaperlessBilling;MultipleLines_No;MultipleLines_No phone service;MultipleLines_Yes;InternetService_DSL;InternetService_Fiber optic;InternetService_No;Contract_Month-to-month;Contract_One year;Contract_Two year;PaymentMethod_Bank transfer (automatic);PaymentMethod_Credit card (automatic);PaymentMethod_Electronic check;PaymentMethod_Mailed check;tenure;MonthlyCharges;TotalCharges
No;0;0;1;1;1;0;1;0;1;1;1;1;0;0;1;0;1;0;0;1;0;0;1;0;0;1.205133601;1.37122785;1.9501366390000001
No;1;0;1;0;1;1;1;1;1;1;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1.3681094459999998;0.894227487;1.673247386
No;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;1;-1.158016153;-1.314599975;-0.962406531
Yes;1;1;0;0;0;0;0;1;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;-1.1987601140000002;-0.786076925;-0.9490385509999999
Yes;0;1;0;0;1;0;1;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.30239296600000004;0.8277466;-0.042243894000000004
No;0;0;0;0;1;0;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;0;0;1;-0.791320502;0.568471142;-0.553425751
No;1;0;1;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;-0.6283446570000001;-0.676383462;-0.657876883
No;0;0;1;0;1;1;1;1;1;1;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1.612573214;0.7728998690000001;1.869531689
No;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;1.205133601;-1.48745028;-0.449746696
Yes;1;1;1;0;1;0;1;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;1.531085291;1.268182475;2.12572925
Yes;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1;-1.158016153;-0.478602824;-0.916214203
No;1;0;1;0;1;1;0;1;1;1;1;1;1;0;0;1;0;0;0;0;1;0;0;1;0;1.571829252;0.59007743;1.565928535
No;0;0;1;1;1;0;1;0;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.6754621040000001;1.115276436;1.149690221
No;0;0;1;1;1;1;0;1;0;1;1;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0.797693988;1.1800953;1.306422068
No;1;0;0;0;0;1;1;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;-0.669088618;-0.330682851;-0.603169637
No;0;0;1;1;1;1;1;1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;1.16438964;1.6720538619999998;2.0845444
No;1;0;0;0;1;0;1;0;0;1;1;1;1;0;0;0;1;0;1;0;0;0;0;0;1;-0.42462485;0.9440881520000001;-0.055589815
Yes;1;0;0;0;1;0;0;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.158016153;0.501990255;-0.864286439
Yes;0;0;0;0;1;0;0;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.34313692799999995;1.128572613;0.054707051
No;1;0;1;0;1;1;1;1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;1.082901717;1.6271792630000002;1.8873777219999999
No;1;0;0;0;1;0;0;1;1;1;0;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0.22727853;1.00392095;0.583381991
No;0;0;0;1;1;1;0;1;1;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;1.3681094459999998;0.869297155;1.608900194
No;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;1;-0.34313692799999995;-1.332882219;-0.7551146
Yes;1;0;1;0;1;1;1;1;1;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;1.082901717;1.39449616;1.751337567
No;0;0;0;0;0;0;0;0;0;1;1;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0.960669833;-0.663087285;0.124260255
Yes;0;1;1;0;1;1;1;0;0;0;1;1;0;0;1;0;1;0;0;1;0;0;1;0;0;1.4495973690000001;1.055443638;1.896488243
No;1;0;1;1;1;0;0;1;1;1;1;1;1;0;0;1;0;0;0;0;1;1;0;0;0;1.4495973690000001;0.270969174;1.177948278
No;0;0;1;0;1;1;0;1;0;1;1;0;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.7098325790000001;1.228293943;-0.270845179
No;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0.919925872;-1.299641775;-0.37044325
No;0;0;0;0;1;0;0;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.791320502;0.703094938;-0.471033992
No;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;0;-0.057929199;-1.4857882580000001;-0.74739382
No;1;0;1;1;1;0;0;1;1;0;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0;-0.7098325790000001;-0.171128723;-0.624809883
No;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;0;0.6754621040000001;-1.507394546;-0.600897522
Yes;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.239504076;0.196178176;-0.940457454
No;1;0;1;1;1;1;1;1;1;1;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;1.571829252;1.1767712559999999;2.1731569019999997
Yes;0;0;1;0;1;0;0;0;0;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;1.571829252;0.9607083740000001;1.89801034
Yes;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.280248037;-1.495760391;-0.998628022
Yes;0;0;0;0;1;0;1;1;0;0;1;1;0;0;1;0;1;0;1;0;0;0;1;0;0;-0.669088618;1.023865216;-0.321030253
No;1;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.14579060800000002;-1.319586041;-0.5966400629999999
No;1;0;1;1;1;1;1;0;0;0;0;1;1;0;0;0;1;0;0;1;0;0;1;0;0;-0.220905044;0.526920588;-0.032449532999999996
No;1;1;1;1;1;0;0;0;0;0;0;1;0;0;1;1;0;0;0;1;0;0;0;1;0;-0.180161082;-0.458658558;-0.397730694
No;1;0;1;1;1;0;0;1;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.42462485;0.796168179;-0.175658984
No;1;0;0;1;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;1;0;0;1;0;0;-0.139417121;1.188405411;0.241395527
No;0;0;1;1;1;1;1;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;1;-0.383880889;0.048258203;-0.3306702
No;1;0;0;0;1;1;1;1;1;1;1;1;1;0;0;1;0;0;0;1;0;1;0;0;0;0.5939741820000001;0.736335381;0.818667266
No;0;0;0;1;1;0;0;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.8320644629999999;0.639938095;-0.580933789
No;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.239504076;0.337450061;-0.940413336
No;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.035784269;-1.490774325;-0.942288382
No;0;0;0;0;1;0;0;1;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.09867316;1.185081367;0.35894992700000006
No;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0.18653456899999998;-1.274711443;-0.60517704
Yes;1;1;0;0;1;0;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.239504076;0.32913995;-0.934391127
No;1;0;1;1;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0.797693988;-0.6830315509999999;-0.0031767440000000004
No;1;0;1;1;1;0;1;1;1;1;1;0;1;0;0;0;1;0;0;1;0;0;1;0;0;1.4495973690000001;1.361255717;2.22323168
No;1;0;0;0;1;0;0;1;1;0;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;-0.6283446570000001;1.025527238;-0.283816091
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0.512486259;-1.527338812;-0.624721645
No;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;1;-1.1987601140000002;-1.336206263;-0.969266996
Yes;0;0;0;0;1;0;1;1;0;0;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;-0.669088618;0.9440881520000001;-0.31306682
No;0;0;1;1;1;0;0;1;0;1;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0.430998337;1.1468548570000001;0.850013635
Yes;1;1;1;0;1;0;1;1;1;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;1.49034133;1.449342891;2.221334574
No;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;1;0;0;-0.75057654;-0.44370035799999996;-0.6862452370000001
Yes;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;-1.076528231;-1.140087647;-0.91528771
No;1;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.308766453;-1.314599975;-0.563131875
No;0;1;0;0;1;0;0;1;1;0;1;1;0;0;1;1;0;0;0;1;0;0;1;0;0;0.553230221;0.14299346699999999;0.428856081
No;1;0;1;1;1;1;1;0;0;0;1;1;0;0;1;1;0;0;0;0;1;0;0;0;1;1.327365485;0.157951667;0.9599575509999999
No;0;0;0;0;1;1;1;1;1;1;1;0;1;0;0;1;0;0;1;0;0;0;0;0;1;-0.7098325790000001;0.6532342729999999;-0.439180257
No;1;0;1;1;1;1;0;1;1;1;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1.49034133;0.7346733590000001;1.725395744
Yes;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;1;-1.280248037;-0.48857495700000003;-0.9852600420000001
No;1;0;1;1;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0.838437949;0.162937733;0.6188755220000001
No;1;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;0;0;0;0;1;0;1;0;0;1.571829252;0.834394689;1.8414501069999998
No;1;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0.756950027;-1.322910086;-0.451158496
No;1;0;0;0;1;0;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;-1.1987601140000002;0.292575462;-0.904787448
No;1;0;0;0;1;0;1;1;1;0;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0.838437949;0.302547595;0.73896675
No;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;1;0;0;-0.75057654;-0.18941096699999999;-0.6663918010000001
No;0;1;1;0;1;1;1;1;0;1;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0.7162060659999999;1.4609770469999999;1.389122658
No;0;0;1;0;1;0;1;1;1;1;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1.4088534069999998;0.7097430259999999;1.5885173330000002
No;0;0;0;0;1;0;0;1;0;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;-0.34313692799999995;-0.515167312;-0.46326909200000005
No;0;0;0;0;1;0;0;0;0;0;1;1;1;0;0;1;0;0;1;0;0;0;0;1;0;-1.076528231;-0.325696785;-0.85718332
Yes;0;0;1;1;1;0;1;1;0;1;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;-0.506112773;1.364579761;-0.019258027
No;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.117272192;0.5119623879999999;-0.83783725
No;1;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;-0.139417121;-1.467506014;-0.7184519220000001
No;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;1.001413795;-1.4974224130000002;-0.446151019
No;0;0;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;1;0;0;0;-0.913552385;-1.490774325;-0.924530587
No;1;0;0;0;1;0;0;0;1;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.390254375;1.1800953;0.855749072
No;0;1;0;0;1;0;0;0;0;1;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.035784269;0.8094643570000001;-0.753967513
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;1.001413795;-1.529000834;-0.524550031
No;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;-0.75057654;-1.4974224130000002;-0.870882191
Yes;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;-1.239504076;-1.000477785;-0.979899614
No;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;0;0.6754621040000001;-1.522352746;-0.602044609
No;1;1;1;0;1;0;1;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;1.327365485;1.314719096;1.895010265
No;0;0;1;0;1;1;1;1;1;0;0;1;0;0;1;0;1;0;0;0;1;1;0;0;0;1.612573214;1.0704018370000001;2.126920456
No;1;0;0;0;1;0;1;0;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.42462485;1.191729455;0.058523322999999995
No;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;1.612573214;0.7728998690000001;1.827552702
No;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0.308766453;0.633290007;0.55102089
No;0;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;0;1;-1.158016153;0.515286433;-0.864330557
Yes;1;0;1;1;1;0;0;1;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.158016153;1.208349677;-0.837109291
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;-0.75057654;-1.5107185909999998;-0.864065845
No;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-0.669088618;-1.50240848;-0.868632135
No;0;0;1;1;1;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.261649005;0.570133164;-0.094083421
Yes;1;0;1;0;1;0;0;0;0;1;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0.308766453;1.0737258809999999;0.62809634
No;1;1;1;0;1;0;1;0;0;0;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;1.205133601;0.831070645;1.476323361
No;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;-0.791320502;-1.101861137;-0.835322482
No;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;-1.239504076;-1.500746458;-0.993598485
No;1;1;0;0;1;0;1;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.879181911;0.839380756;1.168484807
No;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0;0;-0.954296347;-1.474154103;-0.942266323
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;-0.791320502;-1.490774325;-0.899868208
No;0;1;0;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0.430998337;-1.042028339;-0.345472039
No;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0.349510414;-0.65145313;-0.19474034199999998
No;0;1;1;0;1;0;1;0;0;0;1;1;1;0;0;1;0;0;1;0;0;0;0;1;0;-0.506112773;-0.159494568;-0.45175409899999996
No;1;0;1;1;1;0;0;1;0;1;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.995040308;0.995610839;-0.672259594
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;0.308766453;-1.500746458;-0.641067641
No;0;1;1;0;1;0;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;1.571829252;0.81943649;1.831788101
No;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;-1.117272192;-1.474154103;-0.960200594
No;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.954296347;0.334126016;-0.694914571
No;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.280248037;-0.639818974;-0.987267445
No;0;0;0;0;1;0;1;0;1;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0.7162060659999999;0.492018122;0.7680630629999999
No;1;0;0;0;1;1;0;1;1;1;1;1;1;0;0;1;0;0;0;0;1;0;0;0;1;-1.076528231;0.513624411;-0.789681638
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-0.587600695;-1.514042635;-0.861176067
No;0;0;1;0;1;0;1;0;0;1;1;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0.553230221;0.14299346699999999;0.39031835600000003
No;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;1;0;0.064302685;-1.332882219;-0.6631490729999999
No;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;-1.158016153;-1.494098369;-0.979568723
No;0;0;0;1;1;0;0;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;-0.791320502;-0.37721947200000006;-0.690546815
Yes;0;0;1;0;1;1;1;1;0;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;1.042157756;1.4842453569999998;1.703534905
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-0.8320644629999999;-1.499084435;-0.9101478759999999
No;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;1;0;-0.09867316;-0.495223046;-0.37119326799999997
Yes;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.872808424;0.388972748;-0.637670497
No;0;0;1;1;0;0;1;1;1;1;1;1;0;1;0;1;0;0;0;0;1;0;0;1;0;1.4088534069999998;-0.17445276699999998;0.803225704
No;0;0;1;1;0;0;1;1;1;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;0;1.531085291;-0.212679277;0.807306689
No;0;0;1;1;1;1;0;1;1;1;1;1;0;0;1;0;1;0;0;1;0;0;0;1;0;1.4088534069999998;1.482583335;2.205187112
No;0;0;1;0;1;1;1;1;0;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;1.612573214;1.524133889;2.551100144
No;1;0;1;0;1;1;1;0;1;1;1;1;1;0;0;0;1;0;0;0;1;0;1;0;0;1.286621523;1.304746963;1.906922327
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;-1.1987601140000002;-1.50240848;-0.980296683
Yes;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.1987601140000002;0.36570443799999997;-0.898699061
Yes;0;0;0;0;1;0;1;0;1;0;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.158016153;0.954060285;-0.8475654340000001
No;0;0;1;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.913552385;0.703094938;-0.628559976
No;1;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1.286621523;-1.499084435;-0.445268644
No;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0.797693988;-1.4857882580000001;-0.5314325560000001
No;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0;1;0;0;1;0;0;0.756950027;-0.162818612;0.335434635
Yes;1;1;0;0;1;0;1;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;1;0;0;-0.34313692799999995;1.268182475;0.094149211
No;1;0;1;0;1;0;0;1;0;1;1;1;1;0;0;0;1;0;0;1;0;0;0;1;0;-0.057929199;0.964032418;0.289639376
Yes;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.75057654;0.8360567109999999;-0.487468225
Yes;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.280248037;-0.629846841;-0.9871350879999999
No;0;0;1;1;1;1;0;0;0;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;1.205133601;1.208349677;1.921393275
No;1;0;0;0;1;1;1;1;1;1;1;1;0;0;1;0;1;0;0;1;0;0;1;0;0;1.4495973690000001;1.741858793;2.537996877
No;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0.023558724;-1.4857882580000001;-0.7116135159999999
No;0;0;0;0;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;1;0;0;0;1;0;1.001413795;0.993948817;1.405468654
No;1;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0.105046646;0.870959177;0.39583319899999997
No;0;0;1;0;1;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0.919925872;-0.265863986;0.36563391700000003
Yes;1;1;0;0;1;0;0;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.035784269;0.664868428;-0.76605605
No;1;1;0;0;1;1;1;1;0;1;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;1.245877562;1.482583335;2.0948240680000003
No;0;0;1;1;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;-1.117272192;-1.140087647;-0.9335969890000001
No;0;0;0;1;1;0;0;0;0;1;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.816112445;-0.967943434
Yes;0;0;1;1;1;0;1;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.117272192;0.624979896;-0.82903556
No;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0;0;-0.383880889;0.33911208299999995;-0.222711627
No;0;1;1;0;1;1;1;1;1;0;0;1;0;0;1;0;1;0;0;0;1;1;0;0;0;1.612573214;1.05710566;2.004843884
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.035784269;-1.5123806130000002;-0.94341341
Yes;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.521934521;-0.971847943
Yes;0;0;0;0;1;1;1;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0.22727853;0.634952029;0.419260254
No;0;0;1;0;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;1.612573214;0.478721945;1.375887034
Yes;0;0;0;0;1;1;1;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.158016153;-0.14619839;-0.887294365
Yes;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.387310726;-0.973634752
No;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0.22727853;-1.4824642140000002;-0.6826936779999999
No;1;1;1;0;1;1;1;1;0;1;1;0;0;0;1;1;0;0;0;0;1;0;1;0;0;1.612573214;0.6532342729999999;1.5955763319999998
No;1;0;0;0;1;0;1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.349510414;0.8111263790000001;0.6010956670000001
Yes;0;0;1;0;1;1;0;1;1;0;1;1;0;0;1;0;1;0;0;1;0;0;0;1;0;0.18653456899999998;1.143530812;0.649118923
Yes;1;0;0;0;1;0;1;1;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.117272192;0.68148865;-0.82023387
No;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0.960669833;-1.346178396;-0.450717309
No;1;0;1;1;1;1;1;0;1;0;0;0;0;0;1;0;1;0;0;1;0;0;0;1;0;1.4088534069999998;0.822760534;1.656769034
No;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;1;0;0;0;0.756950027;-1.336206263;-0.44864372799999996
No;0;0;0;1;1;1;0;1;1;1;0;0;1;0;0;1;0;0;0;0;1;0;1;0;0;0.064302685;0.094794824;0.024706304
No;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;-0.42462485;-1.470830059;-0.800071603
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.076528231;-1.467506014;-0.9591417440000001
No;0;0;0;0;1;1;1;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;1;0;0;-0.6283446570000001;0.500328233;-0.39528210399999997
No;1;0;1;1;1;0;0;1;1;1;1;1;0;0;1;0;1;0;0;1;0;1;0;0;0;1.042157756;1.3379874059999999;1.641901016
No;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;-0.017185237;-1.151721802;-0.598095982
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.239504076;-1.4891123019999999;-0.9929367029999999
No;1;0;1;1;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;1;0;0;-0.383880889;-0.252567809;-0.379399355
Yes;0;0;0;0;1;1;1;1;1;1;1;0;1;0;0;1;0;0;0;1;0;1;0;0;0;-0.09867316;0.683150672;0.10901722800000001
Yes;1;0;0;0;1;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.872808424;0.300885573;-0.5987136439999999
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;-0.057929199;-1.4591959030000001;-0.703230954
No;1;0;1;0;1;0;0;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0.960669833;0.8277466;1.177815922
No;0;0;1;1;1;0;1;1;0;1;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;1.042157756;0.8892414209999999;1.424307358
No;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0.553230221;-1.48745028;-0.60941244
No;0;0;1;1;1;1;0;1;0;1;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0.634718143;1.160151034;1.188514718
No;1;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0.634718143;-1.279697509;-0.45806308
Yes;1;0;0;0;1;0;1;0;0;1;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.035784269;0.978990618;-0.7122091190000001
