GOAL-Buy;age;duration;campaign;pdays;previous;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;job_cat;edu_cat;apr;aug;dec;jul;jun;mar;may;nov;oct;sep;fri;mon;thu;tue;wed
No;43;339;3;999;0;1.1;93.994;-36.4;4.8580000000000005;5191.0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;36;148;2;999;0;1.1;93.994;-36.4;4.857;5191.0;0;3;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;29;225;1;999;0;1.4;93.444;-36.1;4.967;5228.1;9;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;39;412;2;999;0;-1.8;92.89299999999999;-46.2;1.327;5099.1;4;6;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;31;90;1;999;0;-0.1;93.2;-42.0;4.191;5195.8;7;3;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;43;177;1;999;0;-1.8;93.075;-47.1;1.41;5099.1;4;7;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
No;26;351;2;999;0;-3.4;92.37899999999999;-29.8;0.8029999999999999;5017.5;4;6;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0
No;26;111;8;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;1;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;35;108;2;999;0;1.1;93.994;-36.4;4.855;5191.0;11;2;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;46;60;3;999;0;1.1;93.994;-36.4;4.857;5191.0;7;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;48;122;5;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;1;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;31;522;1;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;7;3;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;34;266;4;999;0;1.4;94.465;-41.8;4.961;5228.1;1;2;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;32;21;3;999;0;1.1;93.994;-36.4;4.855;5191.0;8;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;33;58;1;999;0;1.4;93.444;-36.1;4.963;5228.1;9;5;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;41;271;3;999;0;1.4;93.444;-36.1;4.965;5228.1;10;5;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;38;122;5;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;1;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;40;606;5;999;0;1.4;94.465;-41.8;4.967;5228.1;0;6;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;31;122;2;999;0;1.4;93.444;-36.1;4.965;5228.1;9;5;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;33;335;3;999;0;1.4;93.444;-36.1;4.966;5228.1;9;5;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;31;160;3;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;7;3;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;48;291;1;999;0;1.4;94.465;-41.8;4.864;5228.1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;27;54;1;999;0;-1.8;93.876;-40.0;0.672;5008.7;8;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;47;175;1;999;0;1.4;93.91799999999999;-42.7;4.968;5228.1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
Yes;40;355;1;999;0;-2.9;92.963;-40.8;1.252;5076.2;10;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;44;225;3;999;2;-1.8;93.075;-47.1;1.405;5099.1;1;2;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
No;53;8;3;999;0;-1.8;92.89299999999999;-46.2;1.354;5099.1;4;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
Yes;32;459;1;999;0;-1.8;92.89299999999999;-46.2;1.281;5099.1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;48;134;1;999;0;-0.1;93.2;-42.0;4.12;5195.8;7;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;41;72;3;999;0;1.1;93.994;-36.4;4.857;5191.0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;24;316;3;999;1;-1.7;94.215;-40.3;0.835;4991.6;8;3;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
Yes;50;629;2;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;1;3;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;30;386;3;999;0;1.4;93.444;-36.1;4.963;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
Yes;31;458;2;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;1;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;41;172;1;999;0;1.4;93.444;-36.1;4.962;5228.1;4;6;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;42;721;10;999;0;1.4;93.91799999999999;-42.7;4.968;5228.1;9;5;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;35;236;1;999;0;1.1;93.994;-36.4;4.857;5191.0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;39;85;1;999;0;1.1;93.994;-36.4;4.8580000000000005;5191.0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;36;55;1;999;0;1.1;93.994;-36.4;4.859;5191.0;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;33;109;1;999;0;-1.8;92.89299999999999;-46.2;1.264;5099.1;10;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;33;275;6;999;0;1.4;93.444;-36.1;4.963;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;34;77;3;999;0;-1.8;93.075;-47.1;1.405;5099.1;2;6;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
No;43;83;1;999;0;-1.8;92.89299999999999;-46.2;1.327;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;45;474;1;999;0;1.4;93.444;-36.1;4.963;5228.1;9;3;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;45;240;1;999;0;1.1;93.994;-36.4;4.857;5191.0;9;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;49;121;1;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;36;84;3;999;0;1.1;93.994;-36.4;4.857;5191.0;0;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;29;127;1;999;0;-0.1;93.2;-42.0;4.191;5195.8;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;24;39;17;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;1;7;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
Yes;50;1365;2;999;1;-1.8;93.075;-47.1;1.41;5099.1;1;2;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
No;60;230;1;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;4;7;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;29;80;1;999;0;1.4;93.444;-36.1;4.965;5228.1;9;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;28;102;2;999;0;1.4;94.465;-41.8;4.865;5228.1;1;3;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;56;322;2;999;0;-0.1;93.2;-42.0;4.021;5195.8;10;2;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
No;67;300;3;999;0;-1.7;94.027;-38.3;0.898;4991.6;5;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;48;318;2;999;0;1.1;93.994;-36.4;4.856;5191.0;6;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;31;209;1;999;2;-1.7;94.027;-38.3;0.898;4991.6;6;6;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;53;264;2;999;0;1.4;93.91799999999999;-42.7;4.957;5228.1;9;5;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;51;53;2;999;0;-0.1;93.2;-42.0;4.021;5195.8;0;6;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
No;34;168;2;999;0;-1.7;94.027;-38.3;0.904;4991.6;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;31;349;2;999;0;1.1;93.994;-36.4;4.86;5191.0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;58;451;2;999;1;-1.8;92.89299999999999;-46.2;1.291;5099.1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;24;240;4;999;0;-1.8;92.89299999999999;-46.2;1.266;5099.1;9;5;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;31;958;5;999;0;1.4;93.444;-36.1;4.962;5228.1;9;6;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
Yes;31;1327;2;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;31;101;13;999;0;1.1;93.994;-36.4;4.856;5191.0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;25;155;1;999;0;1.1;93.994;-36.4;4.859;5191.0;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;42;228;2;999;1;-1.8;92.89299999999999;-46.2;1.281;5099.1;9;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;32;123;3;999;0;1.4;94.465;-41.8;4.959;5228.1;1;2;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;34;145;1;999;0;1.4;93.444;-36.1;4.965;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;43;307;1;999;0;-1.8;93.075;-47.1;1.405;5099.1;4;6;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
Yes;80;169;1;999;0;-3.4;92.431;-26.9;0.722;5017.5;5;3;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
No;30;100;1;999;0;1.4;94.465;-41.8;4.959;5228.1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;51;93;1;999;0;1.4;94.465;-41.8;4.955;5228.1;4;6;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;35;376;2;999;1;-1.8;92.89299999999999;-46.2;1.334;5099.1;0;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;35;42;2;999;0;-0.1;93.2;-42.0;4.191;5195.8;2;2;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Yes;32;689;1;999;0;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;0;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
Yes;56;941;3;999;0;1.4;94.465;-41.8;4.864;5228.1;4;2;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;30;217;2;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;4;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;57;26;5;12;1;-1.8;92.89299999999999;-46.2;1.244;5099.1;0;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;59;353;4;999;0;-1.8;93.075;-47.1;1.453;5099.1;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0
No;30;243;1;999;0;1.4;93.444;-36.1;4.97;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
Yes;32;253;1;4;2;-2.9;92.20100000000001;-31.4;0.884;5076.2;7;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;44;471;3;999;0;1.4;94.465;-41.8;4.8660000000000005;5228.1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
No;39;53;1;999;0;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;4;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
Yes;76;347;4;6;1;-3.4;92.649;-30.1;0.715;5017.5;5;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;33;474;2;999;0;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;1;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;41;180;2;999;0;1.1;93.994;-36.4;4.857;5191.0;9;2;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
Yes;82;316;1;999;0;-1.7;94.215;-40.3;0.8809999999999999;4991.6;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;53;107;1;999;0;1.1;93.994;-36.4;4.857;5191.0;7;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;54;58;3;999;2;-1.8;93.075;-47.1;1.405;5099.1;9;3;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
Yes;39;617;2;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;9;5;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
No;31;280;6;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;59;61;1;999;1;-1.8;92.89299999999999;-46.2;1.266;5099.1;6;6;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;27;43;2;999;0;1.1;93.994;-36.4;4.855;5191.0;9;3;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;49;155;2;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;37;298;2;999;0;-3.4;92.649;-30.1;0.7190000000000001;5017.5;2;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;36;7;6;999;0;-1.8;92.89299999999999;-46.2;1.354;5099.1;4;6;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;52;503;2;999;0;1.1;93.994;-36.4;4.857;5191.0;9;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;52;91;1;999;0;1.4;93.444;-36.1;4.968;5228.1;0;7;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;38;113;1;999;1;-1.8;92.84299999999999;-50.0;1.6869999999999998;5099.1;9;6;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
No;30;230;1;999;0;1.4;93.444;-36.1;4.963;5228.1;9;3;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;32;67;4;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;9;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;36;90;2;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;4;6;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;47;140;2;999;0;1.4;93.444;-36.1;4.97;5228.1;7;3;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;32;69;2;999;0;-3.4;92.37899999999999;-29.8;0.8190000000000001;5017.5;0;6;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
No;66;110;2;999;0;-1.8;92.89299999999999;-46.2;1.27;5099.1;11;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;33;316;1;999;0;1.1;93.994;-36.4;4.8580000000000005;5191.0;9;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;37;145;1;999;0;-2.9;92.963;-40.8;1.268;5076.2;0;6;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;39;206;1;999;0;1.1;93.994;-36.4;4.86;5191.0;7;3;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;34;214;2;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;9;6;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;29;13;9;999;1;-1.8;92.89299999999999;-46.2;1.25;5099.1;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;27;27;1;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;10;6;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;59;240;3;999;1;-2.9;92.20100000000001;-31.4;0.8340000000000001;5076.2;9;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;43;249;3;999;1;-0.1;93.2;-42.0;4.1530000000000005;5195.8;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
No;35;121;1;999;0;-1.8;92.89299999999999;-46.2;1.2590000000000001;5099.1;0;3;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;32;160;3;999;0;1.4;93.444;-36.1;4.963;5228.1;9;3;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;34;340;2;999;1;-1.8;92.89299999999999;-46.2;1.281;5099.1;6;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;54;152;4;999;0;1.4;94.465;-41.8;4.961;5228.1;3;5;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
Yes;34;260;3;3;2;-3.4;92.37899999999999;-29.8;0.773;5017.5;0;6;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0
No;36;166;5;999;0;1.1;93.994;-36.4;4.859;5191.0;7;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;31;343;2;999;0;1.4;94.465;-41.8;4.961;5228.1;4;3;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;29;339;5;999;0;1.1;93.994;-36.4;4.859;5191.0;7;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;31;75;4;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;32;258;1;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;2;2;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;49;122;5;999;0;1.4;94.465;-41.8;4.959;5228.1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
No;32;75;2;999;0;-1.8;92.84299999999999;-50.0;1.703;5099.1;4;6;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0
No;35;451;1;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;0;3;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;51;343;1;999;0;1.1;93.994;-36.4;4.859;5191.0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;26;355;1;999;1;-1.1;94.199;-37.5;0.8809999999999999;4963.6;0;6;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
No;36;113;4;999;0;1.1;93.994;-36.4;4.857;5191.0;6;5;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;42;73;1;999;1;-1.8;93.075;-47.1;1.405;5099.1;7;3;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
No;47;129;3;999;2;-1.7;94.215;-40.3;0.8959999999999999;4991.6;0;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;41;50;2;999;1;-1.8;93.075;-47.1;1.405;5099.1;1;7;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
No;41;349;1;999;0;-0.1;93.2;-42.0;4.1530000000000005;5195.8;6;6;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
Yes;37;609;2;7;3;-1.7;94.215;-40.3;0.782;4991.6;0;3;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;42;127;1;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;35;19;5;999;0;-1.8;93.075;-47.1;1.405;5099.1;1;3;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
Yes;54;337;1;999;0;-1.8;92.89299999999999;-46.2;1.264;5099.1;0;6;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;34;562;1;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;1;2;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;54;797;14;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;9;5;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
Yes;55;542;1;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;2;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;58;144;1;999;0;-1.8;92.89299999999999;-46.2;1.334;5099.1;5;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;35;789;1;999;0;-2.9;92.20100000000001;-31.4;0.883;5076.2;0;6;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;29;36;3;999;0;1.4;93.444;-36.1;4.963;5228.1;0;3;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;50;184;1;999;0;1.1;93.994;-36.4;4.855;5191.0;1;2;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
Yes;31;768;1;999;0;1.4;93.444;-36.1;4.966;5228.1;9;3;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;46;471;3;999;0;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;57;5;1;999;0;-0.1;93.2;-42.0;4.663;5195.8;0;6;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;39;223;6;999;0;1.4;93.444;-36.1;4.963;5228.1;3;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;27;259;1;999;0;-1.8;92.89299999999999;-46.2;1.291;5099.1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;34;98;1;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;40;319;1;999;0;-0.1;93.2;-42.0;4.12;5195.8;9;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
No;44;428;2;999;1;-1.8;92.89299999999999;-46.2;1.327;5099.1;7;5;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
Yes;32;712;1;3;2;-2.9;92.963;-40.8;1.262;5076.2;0;6;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;37;8;2;999;0;1.1;93.994;-36.4;4.857;5191.0;9;6;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;54;178;4;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;6;3;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
Yes;39;1176;1;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;32;297;2;999;0;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;41;188;4;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1
No;36;245;5;999;0;-1.8;93.075;-47.1;1.405;5099.1;0;3;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
No;31;57;4;999;0;-3.4;92.649;-30.1;0.7140000000000001;5017.5;9;6;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;54;439;3;999;0;1.4;93.444;-36.1;4.966;5228.1;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;48;87;1;999;0;1.4;94.465;-41.8;4.864;5228.1;3;3;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;38;21;9;999;0;1.1;93.994;-36.4;4.855;5191.0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;38;161;1;999;1;-1.8;92.89299999999999;-46.2;1.334;5099.1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;48;126;3;999;0;-1.8;93.075;-47.1;1.365;5099.1;2;6;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
No;38;258;1;999;0;1.4;94.465;-41.8;4.864;5228.1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;41;270;1;999;0;1.1;93.994;-36.4;4.856;5191.0;9;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;29;289;2;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;7;3;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;45;323;1;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;1;3;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;56;267;1;999;0;1.1;93.994;-36.4;4.859;5191.0;10;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;48;477;2;999;0;-1.8;92.89299999999999;-46.2;1.334;5099.1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;49;286;1;999;0;1.1;93.994;-36.4;4.857;5191.0;1;7;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;37;81;2;999;1;-1.8;92.89299999999999;-46.2;1.25;5099.1;7;3;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;56;311;5;999;0;1.1;93.994;-36.4;4.86;5191.0;7;3;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;52;147;1;999;1;-0.1;93.2;-42.0;4.191;5195.8;2;2;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0
No;39;200;1;999;0;-1.8;92.89299999999999;-46.2;1.344;5099.1;7;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;53;100;1;999;1;-2.9;92.20100000000001;-31.4;0.883;5076.2;9;5;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
No;56;252;4;999;0;1.4;94.465;-41.8;4.865;5228.1;4;6;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
No;44;153;3;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;11;3;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;81;90;4;999;0;-1.7;94.027;-38.3;0.898;4991.6;5;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;25;72;2;999;1;-1.8;92.89299999999999;-46.2;1.25;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;58;127;2;999;0;-1.8;92.89299999999999;-46.2;1.334;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;31;197;2;999;0;1.1;93.994;-36.4;4.859;5191.0;0;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;37;128;2;999;0;1.1;93.994;-36.4;4.856;5191.0;1;5;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;29;87;2;999;1;-3.4;92.431;-26.9;0.731;5017.5;0;6;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Yes;47;323;1;3;2;-3.4;92.37899999999999;-29.8;0.7709999999999999;5017.5;4;6;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0
No;39;215;1;999;0;1.4;93.444;-36.1;4.9639999999999995;5228.1;3;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;39;150;4;999;0;-0.1;93.2;-42.0;4.021;5195.8;3;2;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
No;44;39;2;999;0;1.4;94.465;-41.8;4.959;5228.1;0;6;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
No;39;241;3;999;0;1.4;93.91799999999999;-42.7;4.96;5228.1;9;5;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
Yes;34;169;1;7;2;-3.4;92.649;-30.1;0.7140000000000001;5017.5;0;6;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
No;52;362;2;999;0;1.4;93.444;-36.1;4.966;5228.1;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;30;71;1;999;0;1.4;93.91799999999999;-42.7;4.956;5228.1;1;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
