age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,target,job_cat,edu_cat,apr,aug,dec,jul,jun,mar,may,nov,oct,sep,fri,mon,thu,tue,wed
35,271,2,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,9,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
33,35,6,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
57,57,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
37,191,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
52,188,3,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,3,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
25,244,1,999,0,-1.1,94.76700000000001,-50.8,1.041,4963.6,1,8,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
34,281,1,999,2,-3.4,92.431,-26.9,0.73,5017.5,1,0,6,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
27,191,5,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
37,136,5,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
30,151,3,999,0,1.4,94.465,-41.8,4.865,5228.1,0,7,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
57,94,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,9,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27,1105,2,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
53,140,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
50,55,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,9,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
28,200,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,7,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
56,687,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
42,160,2,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31,590,3,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
54,1868,2,10,1,-1.1,94.76700000000001,-50.8,1.035,4963.6,1,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
59,119,4,999,0,-2.9,92.20100000000001,-31.4,0.879,5076.2,0,9,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
29,34,8,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
33,146,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,7,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
46,164,1,999,0,-2.9,92.20100000000001,-31.4,0.873,5076.2,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
43,179,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,4,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
55,64,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
34,606,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
39,997,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,2,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
51,236,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
28,267,10,999,0,1.4,94.465,-41.8,4.865,5228.1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
47,429,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
34,210,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,53,2,3,1,-2.9,92.20100000000001,-31.4,0.873,5076.2,0,8,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
23,1300,3,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
37,74,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,0,4,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
45,105,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0,3,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
37,44,2,999,0,-1.8,93.075,-47.1,1.41,5099.1,0,9,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,686,4,999,0,1.4,93.444,-36.1,4.963,5228.1,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
31,125,3,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
28,124,2,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,9,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
58,38,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
39,82,5,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
36,316,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,0,9,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37,227,9,999,0,1.1,93.994,-36.4,4.856,5191.0,0,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
49,334,3,999,0,-3.0,92.713,-33.0,0.7170000000000001,5023.5,0,3,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40,258,6,999,0,1.4,93.444,-36.1,4.962,5228.1,0,9,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
31,196,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
46,372,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
55,604,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
34,9,14,999,0,1.4,94.465,-41.8,4.959,5228.1,0,7,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
30,70,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
29,158,5,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
34,137,1,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
42,311,6,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
48,119,2,999,0,1.4,94.465,-41.8,4.96,5228.1,0,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
68,418,2,999,0,-3.4,92.431,-26.9,0.728,5017.5,1,5,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
48,141,2,999,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,6,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
43,255,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,9,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
31,421,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
44,135,3,999,0,1.4,93.444,-36.1,4.97,5228.1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
38,47,5,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
75,109,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37,200,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,0,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
29,83,4,999,0,-0.1,93.2,-42.0,4.021,5195.8,0,4,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
37,76,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0,4,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,173,3,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
41,12,13,999,0,1.4,93.444,-36.1,4.962,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
59,59,8,999,0,1.4,94.465,-41.8,4.959,5228.1,0,5,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
59,413,4,999,0,1.4,93.444,-36.1,4.965,5228.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
45,99,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
47,211,2,999,0,1.4,94.465,-41.8,4.958,5228.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33,61,2,6,2,-3.4,92.431,-26.9,0.731,5017.5,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
39,650,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
38,27,10,999,0,1.4,93.444,-36.1,4.962,5228.1,0,11,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
59,24,16,999,0,1.1,93.994,-36.4,4.86,5191.0,0,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
41,335,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
34,102,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
36,28,2,999,0,-3.4,92.37899999999999,-29.8,0.8190000000000001,5017.5,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
30,589,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
50,600,2,999,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,4,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
60,202,6,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,9,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
27,136,5,999,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
32,181,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
27,314,2,999,1,-1.8,93.075,-47.1,1.41,5099.1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,247,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
42,59,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,4,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
30,605,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
23,251,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
58,158,3,999,1,-0.1,93.2,-42.0,4.021,5195.8,0,5,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
45,252,2,999,0,1.4,94.465,-41.8,4.96,5228.1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
25,498,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
53,545,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
25,109,1,999,0,1.4,94.465,-41.8,4.967,5228.1,0,0,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
40,142,3,999,0,1.4,94.465,-41.8,4.865,5228.1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
47,298,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
36,355,1,999,0,-3.4,92.37899999999999,-29.8,0.773,5017.5,0,0,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
55,126,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0,9,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
35,276,3,999,0,1.4,94.465,-41.8,4.96,5228.1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35,130,3,999,1,-1.8,92.89299999999999,-46.2,1.354,5099.1,0,7,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
44,73,2,999,0,1.4,94.465,-41.8,4.96,5228.1,0,4,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
23,246,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
30,383,3,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,10,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
33,274,2,12,2,-1.7,94.055,-39.8,0.767,4991.6,1,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
37,54,1,999,0,-1.8,92.89299999999999,-46.2,1.264,5099.1,0,1,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
55,349,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,9,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
59,340,1,999,1,-2.9,92.963,-40.8,1.26,5076.2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
48,44,1,999,0,1.4,93.444,-36.1,4.962,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
39,273,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0,9,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
43,288,3,999,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
27,148,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,9,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
35,91,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
30,178,1,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,7,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
35,103,3,999,0,1.1,93.994,-36.4,4.856,5191.0,0,9,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
49,317,1,999,0,-2.9,92.963,-40.8,1.268,5076.2,0,10,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
44,296,1,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
43,173,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
56,313,2,999,0,1.1,93.994,-36.4,4.86,5191.0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
28,156,1,999,0,-1.8,92.84299999999999,-50.0,1.7990000000000002,5099.1,1,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
57,171,10,999,0,1.1,93.994,-36.4,4.86,5191.0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
44,228,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,9,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
22,270,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
37,674,3,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,1,9,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
37,211,1,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
54,253,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
38,257,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0,9,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
50,206,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
51,142,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
27,869,2,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
37,164,3,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
34,284,2,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,10,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
30,313,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
37,417,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0,9,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
51,398,2,999,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
47,1334,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
24,299,3,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,9,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
24,68,4,999,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,7,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
32,17,9,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
34,78,3,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
40,144,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0,6,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43,534,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,9,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
46,336,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
37,171,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
30,10,8,999,0,1.4,94.465,-41.8,4.959,5228.1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
31,8,3,999,0,1.4,94.465,-41.8,4.959,5228.1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
24,197,1,999,0,-3.4,92.431,-26.9,0.7240000000000001,5017.5,0,9,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
39,346,4,999,0,1.1,93.994,-36.4,4.855,5191.0,0,7,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
31,111,2,999,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,10,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
35,312,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
37,149,3,999,0,-3.0,92.713,-33.0,0.715,5023.5,1,4,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,585,4,999,1,-0.1,93.2,-42.0,4.021,5195.8,0,8,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
46,158,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
28,166,1,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
29,94,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
42,116,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
30,166,1,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
30,81,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,9,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
59,1241,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
51,295,1,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,2,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
31,167,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
32,131,1,999,0,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
38,693,3,999,0,1.4,94.465,-41.8,4.959,5228.1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
26,314,2,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
48,409,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0,9,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
40,401,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,0,4,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
31,627,3,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,7,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
38,403,2,999,0,-1.1,94.76700000000001,-50.8,1.03,4963.6,1,3,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33,113,3,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
36,762,3,999,0,1.4,94.465,-41.8,4.955,5228.1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
50,200,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
39,206,1,999,0,1.4,93.91799999999999,-42.7,4.966,5228.1,0,9,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
43,262,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
39,476,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
56,476,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
47,475,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
38,177,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
54,108,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
29,68,1,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
57,113,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,0,7,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,136,3,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
37,63,2,999,2,-1.8,93.075,-47.1,1.41,5099.1,0,9,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,94,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,0,7,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
41,620,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39,359,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0,7,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
52,165,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
37,834,9,999,0,1.1,93.994,-36.4,4.855,5191.0,0,9,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
29,142,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,0,0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
55,14,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
32,185,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0,9,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
30,256,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
57,388,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,3,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
45,157,5,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
42,163,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
33,41,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,10,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
30,873,8,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1,0,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
50,20,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
46,103,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,4,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
31,369,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,4,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
