Random,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.22512283600000002,102676,-5.552122171000001,5.678133913,-9.77552798,8.416295394,-4.409843819,-1.506235355,-6.899838797,3.7504428969999997,-3.879792558,-6.86416436,7.05106509,-10.13752919,2.815439815,-9.909168054,-0.262229551,-5.0225571769999995,-8.522974872,-2.012939062,1.525732441,-0.064780137,1.128472231,0.228484047,0.286257667,-0.5362940979999999,-0.10492488900000001,0.420919229,-0.297556885,-0.9461843870000001,119.74,Yes
0.13518986,3186,-1.762241273,-0.288385276,1.87682885,0.48412180899999996,0.409568036,-0.5048849879999999,-0.7457967670000001,0.7399419859999999,0.062830736,-1.037020391,-0.773840665,0.77270855,0.658763309,-0.08068351,0.10679188199999999,0.239396952,-0.25122289,-0.284511635,-1.341907048,0.06339492299999999,0.289189123,0.43619927399999997,-0.070118204,0.095635581,-0.349539098,-0.598336367,0.09826734,-0.093640515,1.0,No
0.563112693,3721,1.026189083,-0.07402571200000001,1.4972021290000002,1.509732871,-0.979557212,0.06340079700000001,-0.692737673,0.126376346,1.880728699,-0.42456863,2.0601696119999997,-1.203253512,1.6775184419999998,1.2690150759999999,-1.2836285920000001,0.184317517,0.302650166,0.6319559570000001,-0.21518917399999998,-0.08956332,-0.123622216,-0.018446218,-0.014677073,0.477498211,0.324373051,-0.48173753700000005,0.035983941,0.030463831,46.8,No
0.262645884,2015,-0.654830903,0.8444050340000001,0.671601358,0.187730292,-0.46059347700000003,-1.0327897609999999,0.40372388299999995,0.252970737,-0.367405342,-0.496168241,-0.722612272,-0.277967528,-0.674143307,0.619938385,0.7424558090000001,0.308897345,-0.19345138899999997,-0.21706466600000002,-0.014854413,-0.286893598,-0.069822585,-0.371708074,0.330444377,0.353274906,-0.44855941,0.065644742,-0.204362729,-0.061206896,44.1,No
0.9762832229999999,2906,1.3357609240000001,0.018734492,-0.37094273,-1.130290182,0.17913764399999998,-0.500509176,0.174552519,-0.222191799,0.888003698,-1.005821313,-0.446372738,1.147432242,1.5057168930000002,0.14729444,1.730062701,-0.770339553,-0.285301242,-0.368188888,0.47923159200000004,-0.042325737999999995,0.030249036,0.343523039,-0.23316792600000003,-0.7062722029999999,0.8884678840000001,-0.523875138,0.064374867,0.008775156,1.0,No
0.8934362840000001,608,-0.290389367,-0.315749892,1.365425396,-1.008311001,-0.581262529,-0.297351146,-0.293730467,0.012440946000000001,-2.980624445,1.347653016,0.106843861,-1.694468471,-0.8098259520000001,0.291556492,1.68018951,-2.1651048999999998,2.083622294,-0.741565435,0.891132114,-0.126469418,-0.027130493999999998,0.301991568,-0.159177366,0.078367027,0.16497914,0.244876072,0.10168257900000001,0.067289457,15.0,No
0.044843783,5167,-6.4052275089999995,5.5710102720000005,-1.241775815,-2.7221987160000003,-1.211100303,-0.9385148999999999,0.164148448,0.306030865,6.286358482000001,7.523673347999999,2.5900374580000003,-1.57619018,1.915372835,-0.552013465,-0.518229177,0.245895035,-0.648723364,0.023499012000000003,-1.344728199,3.497451317,-1.089793449,-0.855075815,0.224576694,-0.121506934,1.029712109,0.693016616,1.951756293,0.605543205,0.92,No
0.332649507,4885,-0.756417145,0.469817236,1.070895772,1.276960033,1.154148438,-0.9631175790000001,0.682825186,-0.448134342,0.93074729,-0.068687141,-0.23086861,-4.118457086,-0.5974916779999999,2.174000961,0.6485296110000001,-0.562539989,0.643211795,0.608470516,0.922099949,-0.14544458300000002,-0.165831223,-0.11221443699999999,-0.410923556,-0.204165478,0.106826801,-0.231715383,-0.141099757,-0.135071165,31.19,No
0.09265926699999999,2109,1.306452521,-0.46174361700000005,0.6877553740000001,-0.630212721,-1.02609426,-0.722225812,-0.534713543,-0.132930672,-0.9358886679999999,0.52516849,0.485517321,0.168238527,1.062310191,-0.303048977,0.9091534809999999,0.7938071309999999,0.5707554220000001,-2.254942839,0.124444512,0.12278171800000001,-0.026469997000000002,-0.153636998,0.177422839,0.41398304399999997,0.14192125,-0.47574522399999997,0.030450806,0.027750487,26.48,No
0.448827011,963,-0.648844216,1.1728937720000001,0.940057939,-0.487177246,0.726666638,0.35687398299999995,0.329655457,-0.670178269,-0.6353060070000001,-0.09104067800000001,0.243847068,0.7795299520000001,1.147159825,0.089138798,0.126709496,0.752911177,-1.130748297,0.47795589200000005,0.796091056,0.037680199,0.504406626,-0.9160869140000001,-0.111763308,-1.03512507,0.009053162,0.141970969,0.311876347,0.102661561,4.49,No
0.975526782,466,-1.0645586120000001,0.432451521,0.128326561,-2.019741143,0.01443357,-0.487551863,0.293955892,0.08770198800000001,-0.473573342,1.350466565,0.014346243,-0.920272344,-1.2114396729999999,-0.20315097199999999,-1.440059414,1.137245133,-0.224755046,-0.6953134329999999,0.713190795,0.398423022,0.112732493,0.667152579,-0.092997215,-0.53305974,0.003726073,-0.271817242,0.689156177,0.480553988,20.0,No
0.336016217,156,0.714401042,-0.49390524700000005,1.2694845590000001,3.0114941060000002,-0.801215875,0.9294038379999999,-0.42887915,0.284565326,0.406555465,0.24895364899999997,-1.103563407,0.517018447,0.070356522,-0.690133944,-1.2315180940000001,-0.246761404,0.277265679,-0.743478107,-0.9845525829999999,0.166906058,0.162122958,0.454363898,-0.26357627100000003,0.144387968,0.48305630299999996,0.222374472,0.03159666,0.05603576,184.31,No
0.9828436009999999,3053,-2.778090525,-0.091808123,1.528881275,3.1834444110000004,-1.0923858309999999,0.335574259,2.158384034,-0.7127324290000001,-0.698353573,1.648872399,0.046421744,-0.900737685,-0.37588317,-0.2982105,1.7574332480000001,0.130455433,-0.180021187,-0.24688174699999998,0.96800091,-0.7323967720000001,-0.727956012,-0.5317424820000001,0.8852446970000001,0.684063395,0.089020321,-0.126492755,-0.781850952,-0.01023371,328.0,No
0.7477640809999999,1477,-4.4811625180000005,2.353595327,2.34031065,-0.921434272,0.12487185099999999,0.507163932,1.7331195640000001,-2.881355947,4.53572544,5.784123396,-0.16972248399999998,-1.3036128,-0.9629912979999999,-3.655868145,0.7602970459999999,-1.020968502,-1.389740847,-0.403361594,0.38369462,0.45207252299999995,-0.18142529,0.029524612999999998,-0.392381837,0.018946459,-0.177338782,-0.262409852,-5.336289423999999,-1.406064046,19.69,No
0.84343293,1647,1.4555808380000002,-1.136195509,0.7913492520000001,-1.3615192059999999,-1.677731591,-0.347280359,-1.343745063,0.00743572,-1.56949579,1.389034589,-0.32614715,-0.925640198,0.369867564,-0.43029227,1.112847913,-0.433759011,0.664014454,-0.118770333,-0.799249012,-0.364780569,-0.035203836,0.34024836299999994,0.031470362,0.060641155999999995,0.26072397399999997,-0.072779412,0.067207235,0.023369582000000003,12.0,No
0.675921714,1071,1.238209231,0.295100844,0.189521986,0.5000204070000001,-0.156252199,-0.5616976920000001,-0.026982081,-0.033304543,-0.198830687,-0.111796168,1.3324101879999999,0.795032307,0.160584303,-0.103250439,0.421556834,0.77236414,-0.37323257,0.30778394600000003,0.215401765,-0.063295306,-0.258471537,-0.780555165,0.077569554,-0.038016445,0.22884596100000001,0.097535889,-0.027400517000000003,0.017077903999999998,0.89,No
0.7116449509999999,2086,-0.455733741,0.911475515,1.560937906,-0.136776751,-0.11981177800000001,-0.6003495120000001,0.521694559,0.148327845,-0.474639696,-0.108102924,1.094733035,0.004874744,-1.2444579279999999,0.575642694,0.278329557,0.451198704,-0.576469816,0.289573384,0.312069063,0.031203395,-0.190242634,-0.580003912,-0.020823121,0.27752845800000003,-0.26434693600000003,0.057873484,0.25377596199999997,0.10821269800000001,2.69,No
0.7723659190000001,5157,1.1741586940000002,0.7351052770000001,0.8213517220000001,2.4774704080000003,0.148955258,0.043905663,-0.029788789,-0.055566477,0.193740708,0.44810334399999996,2.001832631,-1.5593823930000001,2.437031576,1.742613166,-0.939514845,1.001112972,-0.331171318,0.308142953,-0.7161810009999999,-0.129229373,-0.362234455,-0.8658177840000001,0.09740736800000001,-0.082911905,0.266322331,-0.304272433,-0.03216032,0.010060181999999999,0.49,No
0.19591166,3086,0.8307792079999999,-0.639287687,-0.472481143,0.173182084,-0.438581373,-1.02590075,0.583000207,-0.26178168,-0.306361239,0.004157209,1.316625872,0.40728813,-0.87065636,0.895535214,0.180708337,0.174878179,-0.355154359,-0.044426267,0.34127653399999996,0.352961519,0.13431672,-0.193578517,-0.292414901,0.413175055,0.407139585,1.030853054,-0.166864287,0.019429347,239.4,No
0.090610564,3108,-2.566384343,-2.0580400969999997,1.356938835,-0.741093705,-0.066437791,0.602383745,0.900716381,-0.13687637800000002,1.0834862109999999,-0.755587705,-1.4845084219999998,-0.476526365,-0.355483063,-0.808512448,0.224094121,0.511067753,-0.595735298,-0.381372101,-0.37913167799999997,-0.13598010800000002,-0.30032002,-0.21591443600000002,-0.205009091,-0.80747176,-0.06534013400000001,0.931255012,0.45263507700000005,-0.31405996,500.0,No
0.793700142,3527,1.157275062,0.065588377,0.266575723,1.208154681,-0.051284205,0.295924015,-0.14918223,0.237057882,0.273665365,0.090363709,0.621473438,0.33986455299999996,-1.606752966,0.529111054,-0.612469364,-0.363935657,-0.024078691,-0.19949789399999998,0.057604416,-0.275301234,-0.09253643,-0.11930743,-0.091551147,-0.327412641,0.630518536,-0.304313605,0.02747208,-0.00177833,1.49,No
0.412666993,898,1.235327002,0.491484655,-0.129699475,1.052313212,0.26824028699999997,-0.7123301740000001,0.50755788,-0.245429106,-0.358381754,-0.013069997,-0.054666211,0.568093265,0.47769503700000004,0.492335541,0.878807551,-0.533184062,-0.062747973,-0.88102988,-0.6147072889999999,-0.156046081,0.035999386,0.22244686600000002,-0.121198454,0.10876472400000001,0.79698491,-0.26836209,0.011944143999999999,0.008522563,1.0,No
0.249844747,1112,1.311074015,-1.5711948999999998,1.586257529,-1.193826452,-2.495702508,-0.029825152999999997,-1.9437320280000001,0.24402297,-1.130430683,1.456537556,0.984479914,-0.23345937600000002,0.068327475,-0.7438624290000001,-0.254354432,0.061027665999999994,0.310532172,1.057872483,-0.23641687399999997,-0.264067644,0.114229063,0.7398068529999999,-0.037652003999999996,0.5527696679999999,0.17409432800000002,-0.0389767,0.08224854,0.035166077999999996,50.0,No
0.586166695,430,-1.8602576919999998,-0.62985892,0.9665704479999999,0.8446320759999999,0.759982662,-1.481172903,-0.509681452,0.540722085,-0.7336233879999999,-0.371621504,0.8597411620000001,0.37260884,-1.240184766,0.998391329,-0.346387125,-0.39167858299999997,0.348289432,0.282124766,1.165893165,0.320449625,0.26802779600000004,0.125515236,-0.225028535,0.586664443,-0.031598082,0.570168024,-0.043007486,-0.22373948,0.0,No
0.006581935,1347,-0.8912611690000001,1.078231597,1.4758478730000002,-0.20193620199999998,-0.056193177000000004,-0.262651199,0.45067511299999996,0.230522195,-0.269481559,0.25924458,1.5746224009999998,0.300048486,-1.042680966,0.45745089299999997,0.513570865,0.057209242,-0.25563585,-0.280853748,-0.147459287,0.101904469,-0.16629520000000003,-0.423948592,0.088917595,0.17440893300000002,-0.3052815,0.068048996,0.253458788,0.158595707,4.49,No
0.5203961229999999,2742,-1.47698009,0.7456370940000001,1.32787897,-1.6111667859999999,0.118487186,-0.082856282,0.647446391,-0.0016670979999999999,0.568293474,0.472715404,1.149052823,0.045666535999999994,-0.981669241,-0.09991067,0.290563068,0.528747269,-0.864783668,-0.159078999,-0.652409127,0.12304165800000001,-0.16769078,-0.100510183,0.00825011,-0.28992136,-0.343083966,0.718303059,0.083207102,0.09221572900000001,38.44,No
0.467898491,1878,0.708841845,-1.2854456159999998,0.615201653,0.36498317799999996,-1.27202849,-0.018708489,-0.321255605,0.035943456,1.270412899,-0.568385252,-1.306190586,0.201497457,-0.307016519,-0.438930301,-0.186421549,0.080678467,-0.003746464,-0.36928310799999997,0.567104293,0.477417225,-0.10285539999999999,-0.684305244,-0.221772466,-0.037739926,0.08624348400000001,0.945408247,-0.089559135,0.056756641,286.58,No
0.12273881,1635,-0.617073324,-0.24882768600000002,2.131064375,-2.686219465,-1.037866242,-0.251727649,-0.53208311,0.17902034100000003,-2.372829404,1.0131431999999998,0.65827389,-0.7270193309999999,0.281253185,-0.47863563200000003,-0.39550320899999997,0.290008477,-0.208265948,1.01322064,-0.5485743829999999,-0.156577752,-0.031559655,0.30351838,-0.34461792700000005,-0.015833606,0.428045119,-0.166206682,0.306139176,0.11561934199999999,8.0,No
0.38134875100000004,1344,1.2030547329999999,0.24736215600000003,0.631621201,0.547487223,-0.46959713200000003,-0.7710084229999999,0.003730115,-0.105269418,-0.318266131,0.08538277400000001,1.766526281,1.4400858269999999,0.786325463,0.330445547,0.25155369899999996,0.411882378,-0.6332655739999999,-0.18619357600000003,0.089521015,-0.050516858,-0.18538804399999997,-0.545954364,0.14202779,0.546562765,0.18002470199999998,0.06246254,-0.028774562000000004,0.01221697,1.98,No
0.211446649,3771,1.406762808,-0.674892176,-0.91195823,-1.6186105830000002,1.461034575,3.273738706,-1.174097813,0.711082558,0.36043833,0.283320802,1.009479851,-3.1734534819999998,1.868675754,1.4118964530000002,0.259504448,1.533236344,0.44598333799999995,-0.8664061540000001,0.767478406,0.216349255,-0.279808161,-0.896779685,0.08371411,0.9198773259999999,0.358058515,-0.5080824660000001,-0.019400662,0.014952516,39.16,No
0.5643836870000001,1955,-0.54516933,0.981438209,1.886241066,-0.116064671,-0.210796702,-0.556335936,0.475669605,0.10140365,-0.584456025,-0.166397033,1.4432251269999998,0.7923559729999999,0.18225799899999998,0.206392872,0.17595534699999998,0.39132413299999996,-0.638403564,0.307891227,0.123042185,0.11895846,0.014684362,0.12208242400000001,-0.07957325700000001,0.5474482829999999,-0.366138258,0.151534445,0.335031592,0.185585991,0.99,No
0.481515808,4296,-1.145092869,1.37488094,1.348727609,-0.224246915,0.224623393,-1.08842358,0.6733924929999999,-0.27914701199999997,1.2848301340000001,-0.632678628,0.556212749,-2.9099647369999997,1.073135325,0.9728919559999999,-0.16633037,0.556906634,0.49588725100000003,0.11982748800000001,-0.907805912,-0.130619073,-0.328667528,-0.873123238,-5.47e-05,0.25170472899999996,-0.39718076700000005,-0.156097621,-0.27966383899999997,0.25323368399999996,5.49,No
0.8794494429999999,4861,-0.85979356,0.8595314059999999,2.660165727,1.935880806,0.118829986,0.81046042,0.17372398600000002,0.142050147,0.9450617,0.201428689,1.68774801,-2.74635892,-0.115526364,1.2502625040000002,-1.855555815,0.22733259100000003,0.335876375,0.401903591,-1.344888724,-0.271273324,0.078257243,0.608927928,-0.169812479,0.135769303,-0.33948119600000004,-0.063409722,-0.331343895,-0.074747564,14.4,No
0.610321254,3188,-0.8032122620000001,1.751829773,1.151979198,2.835889178,0.053113987,-0.31408807899999996,0.979349507,0.17558366,-2.310968032,0.326308441,-0.5177260539999999,0.01342127,0.9143285809999999,0.6862577240000001,0.871471177,-0.325982404,0.305774024,-0.16292796199999998,0.9422350829999999,0.222134262,0.136442921,0.19266390600000002,-0.17728490800000002,0.42984123700000004,0.504884675,0.350214311,-0.094072716,0.019065479,67.46,No
0.36073255299999996,3748,-0.052245665999999996,-0.036001378,0.360702421,-2.2763124830000003,1.9962134809999998,3.4727139119999997,-0.236638835,0.5709678420000001,-0.093997377,0.030064139,0.9324362190000001,-3.605012363,1.7458422059999998,1.0995888040000001,0.07545176099999999,1.34800699,0.359880301,-0.711163876,0.9384992520000001,0.35384018700000003,-0.252029491,-0.667788159,-0.0032835090000000004,0.9079955809999999,-0.108656863,-0.575421655,-0.13657628300000002,-0.171139337,39.99,No
0.6928746929999999,165132,-7.503926237000001,-0.36062801,-3.8309522830000002,2.486102856,2.497366775,1.332436943,-6.783963787,-15.41538492,0.465511605,-0.394381262,1.0541072120000001,0.9740585159999999,-1.453668019,-1.425619905,0.577661575,0.8368077629999999,2.8449496180000002,1.613509558,2.548312655,-0.47512644299999995,-6.3891318660000005,2.249964393,1.670508267,0.140450002,0.16214741400000002,1.2077309090000001,1.268958468,0.097538236,12.31,Yes
0.7194459120000001,1868,0.166565157,-2.05765413,0.678993008,0.45532313399999996,-1.651782314,0.363272215,-0.27542331800000003,0.237395041,0.89250983,-0.46669832899999997,1.311073492,0.842076908,-0.880478315,0.07778682,-0.008117578,0.1124693,0.09351284300000001,-0.20076692899999998,-0.064869789,0.85162229,0.262090379,-0.214121698,-0.31989877699999997,0.300774734,-0.228996988,0.940674667,-0.119788931,0.088438854,500.0,No
0.214319271,2794,-0.275175705,0.474934764,1.963104287,1.2962678,-0.07451619599999999,1.087249596,0.114829952,0.254601168,0.42239650100000004,0.115870926,0.321954232,-0.055160317,-1.864261324,-0.191952227,-0.821928963,-0.996439602,0.41917059700000003,0.15407796599999998,1.261897628,-0.057451420999999996,-0.035663633,0.299172032,-0.26670368699999997,-0.31169966,0.000958848,-0.1778642,-0.183591118,-0.208424555,15.0,No
0.46467655799999996,4079,1.189349941,0.467737083,1.3563964919999998,2.703437202,-0.172854067,0.709243884,-0.55659564,0.043746019000000004,1.20601501,0.076492689,-0.478260796,-1.7485285609999999,3.45737388,0.645173374,-1.159132014,0.759005507,-0.080506747,0.145521325,-0.7405398129999999,-0.075947199,-0.27335187,-0.30027392199999997,-0.06609219200000001,-0.48305962700000005,0.441505508,-0.035048901,0.025872178,0.024196548999999998,0.0,No
0.141432259,5343,-0.39776133799999996,-0.8194955820000001,1.756448248,-1.277658131,-1.61906818,0.231250018,-0.12164083099999999,-0.114438355,-1.174561255,0.560574891,0.651228216,-3.320312008,2.990776051,0.795358683,0.40158225,-0.8417388990000001,1.5757584880000002,0.385512724,-0.238999145,0.244216565,0.06438608400000001,0.560652841,0.42706852700000003,0.018033096000000002,-0.468543393,-0.105932717,0.11942163900000001,0.163743484,210.0,No
0.027660805,1446,-1.188394786,1.352572109,1.89547321,0.893222238,-0.605038811,-0.15818079699999998,-0.122701616,0.521671122,-0.44017502799999997,-0.23849463699999998,0.107485178,0.6810682109999999,0.9317721929999999,0.116681312,1.655738182,-0.182117317,0.17447506699999998,-0.358376054,-0.172156062,0.014914163999999999,0.052784477,0.147021343,0.009548094,0.387486755,0.21283834899999998,-0.369760848,-0.072551472,-0.010585103,4.99,No
0.8379510309999999,617,-4.701074317,4.208707476,-2.40393986,0.036472898,-2.9034808930000002,-1.535532385,-2.225578644,3.4442281510000003,-0.310355628,-0.133365299,-1.334767875,0.9466159059999999,0.005107829,1.731686401,0.763843772,1.254713714,1.3280538259999999,0.125821414,-0.340501957,0.0850645,-0.148894779,-0.996818798,0.439301755,0.289497374,0.356355039,0.122140615,-0.008910523,-0.006072401999999999,12.99,No
